Review.Text,Rating,Recommended.IND,Title,Department.Name,Division.Name,Class.Name,Clothing.ID,Feedback_Type,Category,Sentiment,Urgency_Level,Summary,Personalized_Message,Retail_Insight,Recommended_Flag,Recommendation_Reason,Model_Mode,Prompt_Version,Actual_Recommended
"I really loved this top online and wanted to love it in person. it is soft and the patter is okay in person. the neckline is higher than i am used to. also, there are two buttons in the back that must be unbuttoned in order to wear the top. it is difficult to button them behind your neck with the top on. unfortunately i had to return this item...",2.0,0,I wanted to love this top...,Tops,General,Knits,862,Mixed,Delivery/Service,Neutral,Medium,The review contains mixed or limited feedback about delivery/service.,Thank you for the thoughtful feedback; we appreciate the details about what worked and what could improve.,Monitor delivery/service patterns and route recurring issues to the responsible retail team.,0,Low rating indicates the customer is unlikely to recommend.,offline,offline_rules,0
"The zipper broke on this piece the first time i wore it. very disappointing since i love the design. i'm actually going to try to replace the zipper myself with something stronger, but annoying that it's come to that.",2.0,0,Zipper broke,Tops,General Petite,Blouses,850,Product,Product Quality,Neutral,Medium,The review contains mixed or limited feedback about product quality.,Thank you for the thoughtful feedback; we appreciate the details about what worked and what could improve.,Monitor product quality patterns and route recurring issues to the responsible retail team.,0,Low rating indicates the customer is unlikely to recommend.,offline,offline_rules,0
"Really cute piece, but it's huge. i ordered an xxs petite and it was unfortunately extremely wide and not flattering. returning.",2.0,0,Huge,Tops,General Petite,Blouses,845,Mixed,Delivery/Service,Neutral,Medium,The review contains mixed or limited feedback about delivery/service.,Thank you for the thoughtful feedback; we appreciate the details about what worked and what could improve.,Monitor delivery/service patterns and route recurring issues to the responsible retail team.,0,Low rating indicates the customer is unlikely to recommend.,offline,offline_rules,0
"I usually wear a medium and bought a small. it fit ok, but had no shape and was not flattering. i love baby doll dresses and tops, but this was a tent. my daughter saw me try it on and said ""that's a piece of tablecloth."" it's going back.",1.0,0,,Tops,General Petite,Blouses,845,Product,Fit/Sizing,Neutral,Medium,The review contains mixed or limited feedback about fit/sizing.,Thank you for the thoughtful feedback; we appreciate the details about what worked and what could improve.,Monitor fit/sizing patterns and route recurring issues to the responsible retail team.,0,Low rating indicates the customer is unlikely to recommend.,offline,offline_rules,0
Dress runs small esp where the zipper area runs. i ordered the sp which typically fits me and it was very tight! the material on the top looks and feels very cheap that even just pulling on it will cause it to rip the fabric. pretty disappointed as it was going to be my christmas dress this year! needless to say it will be going back.,3.0,0,Dress looks like it's made of cheap material,Dresses,General,Dresses,1077,Mixed,Product Quality,Negative,Medium,The review flags a negative product quality issue that needs attention.,Thank you for flagging this product quality issue; your feedback helps us improve the experience.,Monitor product quality patterns and route recurring issues to the responsible retail team.,0,Negative issue language suggests low recommendation intent.,offline,offline_rules,0
"Material and color is nice.  the leg opening is very large.  i am 5'1 (100#) and the length hits me right above my ankle.  with a leg opening the size of my waist and hem line above my ankle, and front pleats to make me fluffy, i think you can imagine that it is not a flattering look.  if you are at least average height or taller, this may look good on you.",3.0,1,"You need to be at least average height, or taller",Bottoms,General,Pants,1065,Product,Product Quality,Neutral,Medium,The review contains mixed or limited feedback about product quality.,Thank you for the thoughtful feedback; we appreciate the details about what worked and what could improve.,Monitor product quality patterns and route recurring issues to the responsible retail team.,1,Balanced feedback without a severe issue is treated as recommendable.,offline,offline_rules,1
"Cute little dress fits tts. it is a little high waisted. good length for my 5'9 height. i like the dress, i'm just not in love with it. i dont think it looks or feels cheap. it appears just as pictured.",3.0,1,"Like it, but don't love it.",Dresses,General,Dresses,1077,Product,Product Quality,Neutral,Medium,The review contains mixed or limited feedback about product quality.,Thank you for the thoughtful feedback; we appreciate the details about what worked and what could improve.,Monitor product quality patterns and route recurring issues to the responsible retail team.,1,Balanced feedback without a severe issue is treated as recommendable.,offline,offline_rules,1
"Loved the material, but i didnt really look at how long the dress was before i purchased both a large and a medium. im 5'5"" and there was atleast 5"" of material at my feet. the gaps in the front are much wider than they look. felt like the dress just fell flat. both were returned. im usually a large and the med fit better. 36d 30 in jeans",3.0,0,Falls flat,Intimate,Initmates,Lounge,697,Product,Fit/Sizing,Neutral,Medium,The review contains mixed or limited feedback about fit/sizing.,Thank you for the thoughtful feedback; we appreciate the details about what worked and what could improve.,Monitor fit/sizing patterns and route recurring issues to the responsible retail team.,0,Mixed review includes a strong return or disappointment signal.,offline,offline_rules,0
Absolutely wonderful - silky and sexy and comfortable,4.0,1,,Intimate,Initmates,Intimates,767,Product,Comfort,Positive,Low,The review highlights a positive comfort experience.,Thank you for sharing this feedback; we are glad the product experience worked well for you.,Use positive comfort feedback to strengthen product positioning and merchandising copy.,1,High rating and no strong return signal.,offline,offline_rules,1
"Love this dress!  it's sooo pretty.  i happened to find it in a store, and i'm glad i did bc i never would have ordered it online bc it's petite.  i bought a petite and am 5'8"".  i love the length on me- hits just a little below the knee.  would definitely be a true midi on someone who is truly petite.",5.0,1,,Dresses,General,Dresses,1080,Mixed,Delivery/Service,Positive,Low,The review highlights a positive delivery/service experience.,Thank you for sharing this feedback; we are glad the product experience worked well for you.,Use positive delivery/service feedback to strengthen product positioning and merchandising copy.,1,High rating and no strong return signal.,offline,offline_rules,1
